benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,50,replogle2022::K562,ARL6IP1,305,True,0,False
E3b,50,replogle2022::K562,ARL6IP4,137,True,0,False
E3b,50,replogle2022::K562,ARL6IP5,179,True,0,False
E3b,50,replogle2022::K562,ARL6IP6,211,True,0,False
E3b,50,replogle2022::K562,ARL8A,215,True,0,False
E3b,50,replogle2022::K562,ARL8B,227,True,0,False
E3b,50,replogle2022::K562,ARMC1,211,True,0,False
E3b,50,replogle2022::K562,ARMC10,204,True,0,False
E3b,50,replogle2022::K562,ARMC5,204,True,0,False
E3b,50,replogle2022::K562,ARMC6,132,True,1,True
E3b,50,replogle2022::K562,ARMC7,169,True,1,True
E3b,50,replogle2022::K562,ARMC8,182,True,0,False
E3b,50,replogle2022::K562,ARMCX3,196,True,0,False
E3b,50,replogle2022::K562,ARMCX5,134,True,0,False
E3b,50,replogle2022::K562,ARMCX6,215,True,0,False
E3b,50,replogle2022::K562,ARNT,95,True,0,False
E3b,50,replogle2022::K562,ARNT2,115,True,0,False
E3b,50,replogle2022::K562,ARNTL,265,True,0,False
E3b,50,replogle2022::K562,ARNTL2,310,True,0,False
E3b,50,replogle2022::K562,ARPC1A,229,True,0,False
E3b,50,replogle2022::K562,ARPC1B,77,True,0,False
E3b,50,replogle2022::K562,ARPC2,483,True,1,True
E3b,50,replogle2022::K562,ARPC3,342,True,1,True
E3b,50,replogle2022::K562,ARPC4,381,True,1,True
E3b,50,replogle2022::K562,ARPC4-TTLL3,355,True,0,False
E3b,50,replogle2022::K562,ARPC5,172,True,0,False
E3b,50,replogle2022::K562,ARPC5L,257,True,0,False
E3b,50,replogle2022::K562,ARPP19,239,True,0,False
E3b,50,replogle2022::K562,ARRB1,55,True,0,False
E3b,50,replogle2022::K562,ARRB2,81,True,0,False
E3b,50,replogle2022::K562,ARRDC1,244,True,0,False
E3b,50,replogle2022::K562,ARRDC2,386,True,0,False
E3b,50,replogle2022::K562,ARRDC3,129,True,0,False
E3b,50,replogle2022::K562,ARRDC4,266,True,0,False
E3b,50,replogle2022::K562,ARSK,158,True,0,False
E3b,50,replogle2022::K562,ARV1,179,True,0,False
E3b,50,replogle2022::K562,ARVCF,445,True,0,False
E3b,50,replogle2022::K562,ARX,439,True,0,False
E3b,50,replogle2022::K562,ASAH1,208,True,0,False
E3b,50,replogle2022::K562,ASAH2B,217,True,0,False
E3b,50,replogle2022::K562,ASAP1,251,True,0,False
E3b,50,replogle2022::K562,ASAP3,221,True,0,False
E3b,50,replogle2022::K562,ASB1,283,True,0,False
E3b,50,replogle2022::K562,ASB13,659,True,0,False
E3b,50,replogle2022::K562,ASB3,245,True,0,False
E3b,50,replogle2022::K562,ASB6,112,True,0,False
E3b,50,replogle2022::K562,ASB7,34,False,0,False
E3b,50,replogle2022::K562,ASB8,10,False,0,False
E3b,50,replogle2022::K562,ASCC1,103,True,0,False
E3b,50,replogle2022::K562,ASCC2,182,True,0,False
E3b,50,replogle2022::K562,ASCC3,128,True,1,True
E3b,50,replogle2022::K562,ASCL1,227,True,0,False
E3b,50,replogle2022::K562,ASCL2,186,True,0,False
E3b,50,replogle2022::K562,ASCL3,39,False,0,False
E3b,50,replogle2022::K562,ASCL4,142,True,0,False
E3b,50,replogle2022::K562,ASCL5,89,True,0,False
E3b,50,replogle2022::K562,ASF1A,200,True,0,False
E3b,50,replogle2022::K562,ASF1B,680,True,1,True
E3b,50,replogle2022::K562,ASH1L,306,True,0,False
E3b,50,replogle2022::K562,ASH2L,66,True,0,False
E3b,50,replogle2022::K562,ASIC4,293,True,0,False
E3b,50,replogle2022::K562,ASL,110,True,0,False
E3b,50,replogle2022::K562,ASMTL,79,True,0,False
E3b,50,replogle2022::K562,ASNS,144,True,0,False
E3b,50,replogle2022::K562,ASNSD1,240,True,0,False
E3b,50,replogle2022::K562,ASPH,224,True,0,False
E3b,50,replogle2022::K562,ASPM,286,True,0,False
E3b,50,replogle2022::K562,ASPSCR1,131,True,0,False
E3b,50,replogle2022::K562,ASRGL1,287,True,0,False
E3b,50,replogle2022::K562,ASXL1,307,True,0,False
E3b,50,replogle2022::K562,ASXL2,249,True,0,False
E3b,50,replogle2022::K562,ATAD1,157,True,0,False
E3b,50,replogle2022::K562,ATAD2,67,True,0,False
E3b,50,replogle2022::K562,ATAD2B,164,True,0,False
E3b,50,replogle2022::K562,ATAD3A,72,True,0,False
E3b,50,replogle2022::K562,ATAD3B,75,True,0,False
E3b,50,replogle2022::K562,ATAD5,181,True,0,False
E3b,50,replogle2022::K562,ATE1,226,True,0,False
E3b,50,replogle2022::K562,ATF1,348,True,0,False
E3b,50,replogle2022::K562,ATF2,188,True,0,False
E3b,50,replogle2022::K562,ATF3,310,True,0,False
E3b,50,replogle2022::K562,ATF4,103,True,0,False
E3b,50,replogle2022::K562,ATF5,141,True,1,True
E3b,50,replogle2022::K562,ATF6,127,True,0,False
E3b,50,replogle2022::K562,ATF6B,194,True,0,False
E3b,50,replogle2022::K562,ATF7,28,False,0,False
E3b,50,replogle2022::K562,ATF7IP,333,True,0,False
E3b,50,replogle2022::K562,ATF7IP2,163,True,0,False
E3b,50,replogle2022::K562,ATG10,144,True,0,False
E3b,50,replogle2022::K562,ATG12,44,False,0,False
E3b,50,replogle2022::K562,ATG13,134,True,0,False
E3b,50,replogle2022::K562,ATG16L1,100,True,0,False
E3b,50,replogle2022::K562,ATG2A,120,True,0,False
E3b,50,replogle2022::K562,ATG2B,79,True,0,False
E3b,50,replogle2022::K562,ATG3,193,True,0,False
E3b,50,replogle2022::K562,ATG4A,118,True,0,False
E3b,50,replogle2022::K562,ATG4B,187,True,0,False
E3b,50,replogle2022::K562,ATG4C,173,True,0,False
E3b,50,replogle2022::K562,ATG4D,133,True,0,False
E3b,50,replogle2022::K562,ATG5,180,True,0,False
E3b,50,replogle2022::K562,ATG7,281,True,0,False
E3b,50,replogle2022::K562,ATG9A,147,True,0,False
E3b,50,replogle2022::K562,ATIC,74,True,1,True
E3b,50,replogle2022::K562,ATL2,157,True,1,True
E3b,50,replogle2022::K562,ATL3,168,True,0,False
E3b,50,replogle2022::K562,ATM,157,True,0,False
E3b,50,replogle2022::K562,ATMIN,144,True,0,False
E3b,50,replogle2022::K562,ATN1,192,True,0,False
E3b,50,replogle2022::K562,ATOH1,193,True,0,False
E3b,50,replogle2022::K562,ATOH7,113,True,0,False
E3b,50,replogle2022::K562,ATOH8,241,True,0,False
E3b,50,replogle2022::K562,ATOX1,128,True,0,False
E3b,50,replogle2022::K562,ATP11A,271,True,0,False
E3b,50,replogle2022::K562,ATP11B,193,True,1,True
E3b,50,replogle2022::K562,ATP11C,47,False,0,False
E3b,50,replogle2022::K562,ATP13A1,74,True,0,False
E3b,50,replogle2022::K562,ATP13A2,382,True,0,False
E3b,50,replogle2022::K562,ATP13A3,122,True,0,False
E3b,50,replogle2022::K562,ATP1A1,118,True,1,True
E3b,50,replogle2022::K562,ATP1B3,133,True,0,False
E3b,50,replogle2022::K562,ATP23,184,True,0,False
E3b,50,replogle2022::K562,ATP2A2,297,True,1,True
E3b,50,replogle2022::K562,ATP2A3,166,True,0,False
E3b,50,replogle2022::K562,ATP2B1,148,True,0,False
E3b,50,replogle2022::K562,ATP2B4,71,True,0,False
E3b,50,replogle2022::K562,ATP2C1,91,True,0,False
E3b,50,replogle2022::K562,ATP5F1A,175,True,1,True
E3b,50,replogle2022::K562,ATP5F1B,98,True,1,True
E3b,50,replogle2022::K562,ATP5F1C,73,True,0,False
E3b,50,replogle2022::K562,ATP5F1D,159,True,0,False
E3b,50,replogle2022::K562,ATP5F1E,25,False,0,False
E3b,50,replogle2022::K562,ATP5IF1,108,True,0,False
E3b,50,replogle2022::K562,ATP5MC1,294,True,0,False
E3b,50,replogle2022::K562,ATP5MC2,112,True,0,False
E3b,50,replogle2022::K562,ATP5MC3,133,True,0,False
E3b,50,replogle2022::K562,ATP5MD,86,True,0,False
E3b,50,replogle2022::K562,ATP5ME,183,True,1,True
E3b,50,replogle2022::K562,ATP5MF,375,True,1,True
E3b,50,replogle2022::K562,ATP5MG,92,True,0,False
E3b,50,replogle2022::K562,ATP5MPL,34,False,0,False
E3b,50,replogle2022::K562,ATP5PB,36,False,0,False
E3b,50,replogle2022::K562,ATP5PD,110,True,1,True
E3b,50,replogle2022::K562,ATP5PF,115,True,0,False
E3b,50,replogle2022::K562,ATP5PO,215,True,1,True
E3b,50,replogle2022::K562,ATP6AP1,170,True,1,True
E3b,50,replogle2022::K562,ATP6AP2,384,True,1,True
E3b,50,replogle2022::K562,ATP6V0A1,133,True,0,False
E3b,50,replogle2022::K562,ATP6V0A2,108,True,0,False
E3b,50,replogle2022::K562,ATP6V0B,294,True,1,True
E3b,50,replogle2022::K562,ATP6V0C,53,True,1,True
E3b,50,replogle2022::K562,ATP6V0D1,198,True,1,True
E3b,50,replogle2022::K562,ATP6V0E1,197,True,0,False
E3b,50,replogle2022::K562,ATP6V0E2,86,True,0,False
E3b,50,replogle2022::K562,ATP6V1A,96,True,1,True
E3b,50,replogle2022::K562,ATP6V1B2,442,True,1,True
E3b,50,replogle2022::K562,ATP6V1C1,93,True,0,False
E3b,50,replogle2022::K562,ATP6V1D,337,True,1,True
E3b,50,replogle2022::K562,ATP6V1E1,283,True,1,True
E3b,50,replogle2022::K562,ATP6V1E2,278,True,0,False
E3b,50,replogle2022::K562,ATP6V1F,100,True,0,False
E3b,50,replogle2022::K562,ATP6V1G1,190,True,1,True
E3b,50,replogle2022::K562,ATP6V1H,147,True,1,True
E3b,50,replogle2022::K562,ATP7A,213,True,0,False
E3b,50,replogle2022::K562,ATP7B,103,True,0,False
E3b,50,replogle2022::K562,ATP8B2,189,True,0,False
E3b,50,replogle2022::K562,ATP9B,177,True,0,False
E3b,50,replogle2022::K562,ATPAF1,148,True,0,False
E3b,50,replogle2022::K562,ATPAF2,264,True,0,False
E3b,50,replogle2022::K562,ATPSCKMT,70,True,0,False
E3b,50,replogle2022::K562,ATR,141,True,1,True
E3b,50,replogle2022::K562,ATRAID,144,True,0,False
E3b,50,replogle2022::K562,ATRIP,184,True,1,True
E3b,50,replogle2022::K562,ATRX,413,True,0,False
E3b,50,replogle2022::K562,ATXN10,75,True,1,True
E3b,50,replogle2022::K562,ATXN1L,109,True,0,False
E3b,50,replogle2022::K562,ATXN2,121,True,0,False
E3b,50,replogle2022::K562,ATXN2L,139,True,0,False
E3b,50,replogle2022::K562,ATXN3,342,True,0,False
E3b,50,replogle2022::K562,ATXN7,481,True,0,False
E3b,50,replogle2022::K562,ATXN7L1,165,True,0,False
E3b,50,replogle2022::K562,ATXN7L3,318,True,0,False
E3b,50,replogle2022::K562,ATXN7L3B,132,True,0,False
E3b,50,replogle2022::K562,AUH,144,True,0,False
E3b,50,replogle2022::K562,AUNIP,262,True,0,False
E3b,50,replogle2022::K562,AUP1,238,True,0,False
E3b,50,replogle2022::K562,AURKA,58,True,0,False
E3b,50,replogle2022::K562,AURKAIP1,129,True,0,False
E3b,50,replogle2022::K562,AURKB,40,False,0,False
E3b,50,replogle2022::K562,AVEN,152,True,0,False
E3b,50,replogle2022::K562,AVL9,310,True,0,False
E3b,50,replogle2022::K562,AVPI1,201,True,0,False
E3b,50,replogle2022::K562,AXIN1,124,True,0,False
E3b,50,replogle2022::K562,AXL,236,True,0,False
E3b,50,replogle2022::K562,AZI2,159,True,0,False
E3b,50,replogle2022::K562,AZIN1,31,False,0,False
E3b,50,replogle2022::K562,B2M,277,True,0,False
E3b,50,replogle2022::K562,B3GALNT2,185,True,0,False
E3b,50,replogle2022::K562,B3GALT6,261,True,0,False
E3b,50,replogle2022::K562,B3GAT3,213,True,0,False
E3b,50,replogle2022::K562,B3GNT2,163,True,0,False
E3b,50,replogle2022::K562,B3GNT5,62,True,0,False
E3b,50,replogle2022::K562,B3GNTL1,217,True,0,False
E3b,50,replogle2022::K562,B4GALNT1,39,False,0,False
E3b,50,replogle2022::K562,B4GALNT4,304,True,0,False
E3b,50,replogle2022::K562,B4GALT1,140,True,0,False
E3b,50,replogle2022::K562,B4GALT2,219,True,0,False
E3b,50,replogle2022::K562,B4GALT3,173,True,0,False
E3b,50,replogle2022::K562,B4GALT4,287,True,0,False
E3b,50,replogle2022::K562,B4GALT5,179,True,0,False
E3b,50,replogle2022::K562,B4GALT7,146,True,0,False
E3b,50,replogle2022::K562,B9D1,182,True,0,False
E3b,50,replogle2022::K562,B9D2,94,True,0,False
E3b,50,replogle2022::K562,BABAM1,171,True,0,False
E3b,50,replogle2022::K562,BABAM2,112,True,0,False
E3b,50,replogle2022::K562,BACH1,192,True,0,False
E3b,50,replogle2022::K562,BACH2,318,True,0,False
E3b,50,replogle2022::K562,BAD,361,True,0,False
E3b,50,replogle2022::K562,BAG1,196,True,0,False
E3b,50,replogle2022::K562,BAG2,93,True,0,False
E3b,50,replogle2022::K562,BAG3,333,True,0,False
E3b,50,replogle2022::K562,BAG4,161,True,0,False
E3b,50,replogle2022::K562,BAG5,78,True,0,False
E3b,50,replogle2022::K562,BAG6,199,True,1,True
E3b,50,replogle2022::K562,BAHCC1,256,True,0,False
E3b,50,replogle2022::K562,BAHD1,316,True,0,False
E3b,50,replogle2022::K562,BAIAP2,363,True,0,False
E3b,50,replogle2022::K562,BAIAP2L1,193,True,0,False
E3b,50,replogle2022::K562,BAK1,92,True,0,False
E3b,50,replogle2022::K562,BAMBI,107,True,0,False
E3b,50,replogle2022::K562,BANF1,287,True,0,False
E3b,50,replogle2022::K562,BANP,238,True,0,False
E3b,50,replogle2022::K562,BAP1,371,True,1,True
E3b,50,replogle2022::K562,BARD1,328,True,0,False
E3b,50,replogle2022::K562,BARHL1,120,True,0,False
E3b,50,replogle2022::K562,BARHL2,193,True,0,False
E3b,50,replogle2022::K562,BARX1,119,True,0,False
E3b,50,replogle2022::K562,BARX2,135,True,0,False
E3b,50,replogle2022::K562,BATF,235,True,0,False
E3b,50,replogle2022::K562,BATF2,196,True,0,False
E3b,50,replogle2022::K562,BATF3,194,True,0,False
E3b,50,replogle2022::K562,BAX,382,True,0,False
E3b,50,replogle2022::K562,BAZ1A,202,True,0,False
E3b,50,replogle2022::K562,BAZ1B,224,True,0,False
E3b,50,replogle2022::K562,BAZ2A,341,True,0,False
E3b,50,replogle2022::K562,BAZ2B,389,True,0,False
E3b,50,replogle2022::K562,BBC3,145,True,0,False
E3b,50,replogle2022::K562,BBIP1,231,True,0,False
E3b,50,replogle2022::K562,BBS1,142,True,0,False
E3b,50,replogle2022::K562,BBS2,318,True,0,False
E3b,50,replogle2022::K562,BBS4,233,True,0,False
E3b,50,replogle2022::K562,BBS7,276,True,0,False
E3b,50,replogle2022::K562,BBX,196,True,0,False
E3b,50,replogle2022::K562,BCAP29,54,True,0,False
E3b,50,replogle2022::K562,BCAP31,211,True,0,False
E3b,50,replogle2022::K562,BCAR1,535,True,1,True
E3b,50,replogle2022::K562,BCAS2,227,True,0,False
E3b,50,replogle2022::K562,BCAT1,165,True,0,False
E3b,50,replogle2022::K562,BCAT2,126,True,0,False
E3b,50,replogle2022::K562,BCCIP,52,True,0,False
E3b,50,replogle2022::K562,BCKDHA,266,True,0,False
E3b,50,replogle2022::K562,BCKDHB,114,True,0,False
E3b,50,replogle2022::K562,BCKDK,293,True,0,False
E3b,50,replogle2022::K562,BCL10,236,True,0,False
E3b,50,replogle2022::K562,BCL11A,138,True,0,False
E3b,50,replogle2022::K562,BCL11B,152,True,0,False
E3b,50,replogle2022::K562,BCL2L1,375,True,1,True
E3b,50,replogle2022::K562,BCL2L11,252,True,0,False
E3b,50,replogle2022::K562,BCL2L12,121,True,0,False
E3b,50,replogle2022::K562,BCL2L13,198,True,0,False
E3b,50,replogle2022::K562,BCL2L2,186,True,0,False
E3b,50,replogle2022::K562,BCL6,155,True,0,False
E3b,50,replogle2022::K562,BCL6B,149,True,0,False
E3b,50,replogle2022::K562,BCL7A,220,True,0,False
E3b,50,replogle2022::K562,BCL7B,46,False,0,False
E3b,50,replogle2022::K562,BCL7C,119,True,0,False
E3b,50,replogle2022::K562,BCLAF1,144,True,1,True
E3b,50,replogle2022::K562,BCOR,225,True,0,False
E3b,50,replogle2022::K562,BCORL1,212,True,0,False
E3b,50,replogle2022::K562,BCR,561,True,1,True
E3b,50,replogle2022::K562,BCS1L,209,True,1,True
E3b,50,replogle2022::K562,BDH2,141,True,0,False
E3b,50,replogle2022::K562,BDP1,331,True,0,False
E3b,50,replogle2022::K562,BECN1,130,True,0,False
E3b,50,replogle2022::K562,BEND6,186,True,0,False
E3b,50,replogle2022::K562,BEST1,529,True,0,False
E3b,50,replogle2022::K562,BET1,131,True,1,True
E3b,50,replogle2022::K562,BET1L,311,True,0,False
E3b,50,replogle2022::K562,BEX2,179,True,0,False
E3b,50,replogle2022::K562,BEX4,79,True,0,False
E3b,50,replogle2022::K562,BFAR,218,True,0,False
E3b,50,replogle2022::K562,BGLAP,236,True,1,True
E3b,50,replogle2022::K562,BHLHA15,161,True,0,False
E3b,50,replogle2022::K562,BHLHA9,300,True,0,False
E3b,50,replogle2022::K562,BHLHE22,212,True,0,False
E3b,50,replogle2022::K562,BHLHE23,218,True,0,False
E3b,50,replogle2022::K562,BHLHE40,424,True,0,False
E3b,50,replogle2022::K562,BHLHE41,93,True,0,False
E3b,50,replogle2022::K562,BICD1,340,True,0,False
E3b,50,replogle2022::K562,BICD2,312,True,0,False
E3b,50,replogle2022::K562,BID,185,True,0,False
E3b,50,replogle2022::K562,BIN3,223,True,0,False
E3b,50,replogle2022::K562,BIRC2,270,True,0,False
E3b,50,replogle2022::K562,BIRC5,46,False,0,False
E3b,50,replogle2022::K562,BIRC6,230,True,0,False
E3b,50,replogle2022::K562,BIVM,320,True,0,False
E3b,50,replogle2022::K562,BLCAP,231,True,0,False
E3b,50,replogle2022::K562,BLM,106,True,0,False
E3b,50,replogle2022::K562,BLMH,311,True,0,False
E3b,50,replogle2022::K562,BLOC1S1,76,True,0,False
E3b,50,replogle2022::K562,BLOC1S2,70,True,0,False
E3b,50,replogle2022::K562,BLOC1S3,412,True,0,False
E3b,50,replogle2022::K562,BLOC1S4,131,True,0,False
E3b,50,replogle2022::K562,BLOC1S5,304,True,0,False
E3b,50,replogle2022::K562,BLOC1S6,157,True,0,False
E3b,50,replogle2022::K562,BLVRA,264,True,0,False
E3b,50,replogle2022::K562,BLVRB,267,True,0,False
E3b,50,replogle2022::K562,BLZF1,278,True,0,False
E3b,50,replogle2022::K562,BMI1,220,True,0,False
E3b,50,replogle2022::K562,BMP1,157,True,0,False
E3b,50,replogle2022::K562,BMP2K,80,True,0,False
E3b,50,replogle2022::K562,BMPR2,197,True,0,False
E3b,50,replogle2022::K562,BMS1,28,False,1,False
E3b,50,replogle2022::K562,BNC1,130,True,0,False
E3b,50,replogle2022::K562,BNC2,136,True,0,False
E3b,50,replogle2022::K562,BNIP1,170,True,1,True
E3b,50,replogle2022::K562,BNIP2,292,True,0,False
E3b,50,replogle2022::K562,BNIP3,135,True,0,False
E3b,50,replogle2022::K562,BNIP3L,575,True,0,False
E3b,50,replogle2022::K562,BOD1,126,True,0,False
E3b,50,replogle2022::K562,BOD1L1,434,True,1,True
E3b,50,replogle2022::K562,BOLA1,323,True,0,False
E3b,50,replogle2022::K562,BOLA2,307,True,0,False
E3b,50,replogle2022::K562,BOLA3,216,True,0,False
E3b,50,replogle2022::K562,BOP1,492,True,1,True
E3b,50,replogle2022::K562,BORA,63,True,1,True
E3b,50,replogle2022::K562,BPGM,167,True,0,False
E3b,50,replogle2022::K562,BPHL,31,False,0,False
E3b,50,replogle2022::K562,BPNT1,133,True,0,False
E3b,50,replogle2022::K562,BPTF,104,True,1,True
E3b,50,replogle2022::K562,BRAF,161,True,0,False
E3b,50,replogle2022::K562,BRAP,198,True,0,False
E3b,50,replogle2022::K562,BRAT1,395,True,0,False
E3b,50,replogle2022::K562,BRCA1,197,True,0,False
E3b,50,replogle2022::K562,BRCA2,360,True,1,True
E3b,50,replogle2022::K562,BRCC3,373,True,0,False
E3b,50,replogle2022::K562,BRD1,246,True,0,False
E3b,50,replogle2022::K562,BRD2,169,True,1,True
E3b,50,replogle2022::K562,BRD3,227,True,0,False
E3b,50,replogle2022::K562,BRD4,239,True,1,True
E3b,50,replogle2022::K562,BRD7,115,True,0,False
E3b,50,replogle2022::K562,BRD8,127,True,0,False
E3b,50,replogle2022::K562,BRD9,76,True,0,False
E3b,50,replogle2022::K562,BRF1,269,True,1,True
E3b,50,replogle2022::K562,BRF2,376,True,1,True
E3b,50,replogle2022::K562,BRI3,146,True,0,False
E3b,50,replogle2022::K562,BRI3BP,386,True,0,False
E3b,50,replogle2022::K562,BRIP1,308,True,1,True
E3b,50,replogle2022::K562,BRIX1,132,True,0,False
E3b,50,replogle2022::K562,BRK1,391,True,0,False
E3b,50,replogle2022::K562,BRMS1,101,True,0,False
E3b,50,replogle2022::K562,BRMS1L,128,True,0,False
E3b,50,replogle2022::K562,BROX,72,True,0,False
E3b,50,replogle2022::K562,BRPF1,230,True,0,False
E3b,50,replogle2022::K562,BRPF3,166,True,0,False
E3b,50,replogle2022::K562,BRWD1,189,True,0,False
E3b,50,replogle2022::K562,BRWD3,80,True,0,False
E3b,50,replogle2022::K562,BSCL2,362,True,0,False
E3b,50,replogle2022::K562,BSDC1,74,True,0,False
E3b,50,replogle2022::K562,BSG,226,True,0,False
E3b,50,replogle2022::K562,BST2,77,True,0,False
E3b,50,replogle2022::K562,BSX,275,True,0,False
E3b,50,replogle2022::K562,BTAF1,161,True,1,True
E3b,50,replogle2022::K562,BTBD1,159,True,0,False
E3b,50,replogle2022::K562,BTBD10,242,True,0,False
E3b,50,replogle2022::K562,BTBD2,213,True,0,False
E3b,50,replogle2022::K562,BTBD3,123,True,0,False
E3b,50,replogle2022::K562,BTBD7,139,True,0,False
E3b,50,replogle2022::K562,BTF3,83,True,1,True
E3b,50,replogle2022::K562,BTF3L4,340,True,1,True
E3b,50,replogle2022::K562,BTG1,342,True,0,False
E3b,50,replogle2022::K562,BTG2,163,True,0,False
E3b,50,replogle2022::K562,BTG3,177,True,0,False
E3b,50,replogle2022::K562,BTK,175,True,0,False
E3b,50,replogle2022::K562,BTN2A1,70,True,0,False
E3b,50,replogle2022::K562,BTN2A2,60,True,0,False
E3b,50,replogle2022::K562,BTN3A2,101,True,0,False
E3b,50,replogle2022::K562,BTNL9,285,True,0,False
E3b,50,replogle2022::K562,BUB1,676,True,1,True
E3b,50,replogle2022::K562,BUB1B,234,True,1,True
E3b,50,replogle2022::K562,BUB3,409,True,0,False
E3b,50,replogle2022::K562,BUD13,174,True,0,False
E3b,50,replogle2022::K562,BUD23,73,True,0,False
E3b,50,replogle2022::K562,BUD31,52,True,0,False
E3b,50,replogle2022::K562,BYSL,120,True,0,False
E3b,50,replogle2022::K562,BZW1,138,True,0,False
E3b,50,replogle2022::K562,BZW2,274,True,0,False
E3b,50,replogle2022::K562,C10ORF88,73,True,0,False
E3b,50,replogle2022::K562,C11ORF1,171,True,0,False
E3b,50,replogle2022::K562,C11ORF24,193,True,0,False
E3b,50,replogle2022::K562,C11ORF49,206,True,0,False
E3b,50,replogle2022::K562,C11ORF54,133,True,0,False
E3b,50,replogle2022::K562,C11ORF58,283,True,0,False
E3b,50,replogle2022::K562,C11ORF68,229,True,0,False
E3b,50,replogle2022::K562,C11ORF71,123,True,0,False
E3b,50,replogle2022::K562,C11ORF74,17,False,0,False
E3b,50,replogle2022::K562,C11ORF80,164,True,0,False
E3b,50,replogle2022::K562,C11ORF95,217,True,0,False
E3b,50,replogle2022::K562,C11ORF96,266,True,0,False
E3b,50,replogle2022::K562,C12ORF29,352,True,0,False
E3b,50,replogle2022::K562,C12ORF4,258,True,0,False
E3b,50,replogle2022::K562,C12ORF43,111,True,0,False
E3b,50,replogle2022::K562,C12ORF45,108,True,0,False
E3b,50,replogle2022::K562,C12ORF49,88,True,0,False
E3b,50,replogle2022::K562,C12ORF57,113,True,0,False
E3b,50,replogle2022::K562,C12ORF60,110,True,0,False
E3b,50,replogle2022::K562,C12ORF65,105,True,0,False
E3b,50,replogle2022::K562,C12ORF73,120,True,0,False
E3b,50,replogle2022::K562,C12ORF76,165,True,0,False
E3b,50,replogle2022::K562,C14ORF119,157,True,0,False
E3b,50,replogle2022::K562,C14ORF178,143,True,1,True
E3b,50,replogle2022::K562,C14ORF93,399,True,0,False
E3b,50,replogle2022::K562,C15ORF39,124,True,0,False
E3b,50,replogle2022::K562,C15ORF40,254,True,0,False
E3b,50,replogle2022::K562,C15ORF41,181,True,0,False
E3b,50,replogle2022::K562,C15ORF61,183,True,0,False
E3b,50,replogle2022::K562,C16ORF58,53,True,0,False
E3b,50,replogle2022::K562,C16ORF70,379,True,0,False
E3b,50,replogle2022::K562,C16ORF72,338,True,0,False
E3b,50,replogle2022::K562,C16ORF86,489,True,1,True
E3b,50,replogle2022::K562,C16ORF87,261,True,0,False
E3b,50,replogle2022::K562,C16ORF91,311,True,0,False
E3b,50,replogle2022::K562,C16ORF95,125,True,0,False
E3b,50,replogle2022::K562,C17ORF49,208,True,0,False
E3b,50,replogle2022::K562,C17ORF53,168,True,0,False
E3b,50,replogle2022::K562,C17ORF58,95,True,1,True
