benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_canonical_context_holdout,replogle2022::K562,K562,AGO2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGO3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGPAT1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGPAT2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGPAT3,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGPAT4,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGPAT5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGPS,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGRN,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AGTRAP,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHCTF1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHCY,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHCYL1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHDC1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHI1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHNAK,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHR,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHRR,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHSA1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AHSA2,0,0,Unseen
E5_canonical_context_holdout,replogle2022::K562,K562,AHSP,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIDA,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIF1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIFM1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIFM2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIG1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIMP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIMP2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIP,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AIRE,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AK1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AK2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AK3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AK4,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKAP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKAP11,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKAP13,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKAP17A,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKAP8,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKAP8L,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKAP9,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKIP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKIRIN1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKIRIN2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKNA,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKR1A1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKR1C1,1,1,Seen-1
E5_canonical_context_holdout,replogle2022::K562,K562,AKR1C2,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKR1E2,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKR7A2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKT1,12,12,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKT1S1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AKT2,8,8,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALAD,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALAS1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALAS2,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH16A1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH18A1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH1A1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH1A2,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH1B1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH4A1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH5A1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDH9A1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDOA,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALDOC,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG11,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG12,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG13,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG14,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG1L,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG6,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG8,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALG9,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALKBH2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALKBH3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALKBH4,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALKBH5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALKBH6,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALKBH7,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALKBH8,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALMS1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALS2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALX1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALX3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALX4,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ALYREF,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMBRA1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMD1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMDHD2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMFR,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMH,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMHR2,5,5,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMMECR1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMN1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMOTL1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMPD2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMPD3,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AMZ2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC10,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC11,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC13,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC15,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC16,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC4,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC5,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANAPC7,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANGEL2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANGPT1,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANHX,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANK1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANK3,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKFY1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKHD1,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKIB1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKLE1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKLE2,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKMY1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKMY2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRA2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD10,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD11,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD12,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD13A,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD13B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD13C,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD13D,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD16,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD17,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD26,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD27,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD28,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD33B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD36,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD36C,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD39,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD40,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD46,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD49,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD52,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD54,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKRD9,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKS1A,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKS3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKS6,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANKZF1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANLN,5,5,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANO10,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANO6,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANP32A,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANP32B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANP32E,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANTKMT,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANTXR2,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA11,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA2R,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA3,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA4,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA6,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ANXA7,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AOPEP,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP1AR,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP1B1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP1G1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP1G2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP1M1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP1S1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP1S2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP2A1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP2A2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP2B1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP2M1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP2S1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP3B1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP3D1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP3M1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP3M2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP3S1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP3S2,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP4B1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP4M1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP4S1,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP5B1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP5M1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP5S1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AP5Z1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APAF1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APBA2,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APBA3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APBB3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APC,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APEH,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APEX1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APEX2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APH1A,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APH1B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,API5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APIP,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APLP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APLP2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APMAP,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOBEC3B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOBEC3C,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOBEC3G,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOBR,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOC1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOE,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOL2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOM,1,1,Seen-1
E5_canonical_context_holdout,replogle2022::K562,K562,APOO,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APOOL,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APPBP2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APPL1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APRT,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,APTX,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AQP10,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AQP3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AQP7,5,5,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AQR,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AR,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARAF,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARAP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARCN1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AREG,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,AREL1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARF1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARF3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARF4,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARF5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARF6,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARFGAP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARFGAP2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARFGAP3,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARFGEF1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARFGEF2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARFIP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARFIP2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARFRP1,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARG2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARGFX,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARGLU1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP11A,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP11B,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP12,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP17,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP18,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP19,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP21,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP22,2,2,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP24,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP25,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP35,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP4,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP45,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP5,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGAP6,6,6,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGDIA,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGDIB,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF10,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF11,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF12,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF18,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF25,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF39,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF6,3,3,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF7,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARHGEF9,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID1A,5,5,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID1B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID3A,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID3B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID3C,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID4A,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID4B,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID5A,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARID5B,12,12,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARIH1,7,7,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARIH2,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARL1,4,4,Seen-multi
E5_canonical_context_holdout,replogle2022::K562,K562,ARL11,3,3,Seen-multi
